actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
0.01599999999962165,-0.04825702111204455,-0.046871897705771604,0.016696132596689745,0.015206190691255127,0.1346014023814437
0.01599999999962165,-0.046542322581599516,-0.04526035682532081,0.016696132596689745,0.015593085567615237,-0.10160947258960995
0.013999999999214197,-0.10215561532285244,-0.10000237527248634,0.016696132596689745,0.015117197113105945,-0.017329414926593678
0.018000000000029104,-0.0880103400409532,-0.08545355547225253,0.016253246753221193,0.016860868886595028,0.13177743629574312
0.014000000002852175,-0.07182894279467877,-0.06884941210990281,0.014226130653358397,0.014779943447870146,-0.01932306592604327
0.018000000000029104,-0.07175969657334802,-0.06888275741681726,0.016253246753221193,0.017420086537517688,0.07064895956829176
0.013999999999214197,-0.046786031051815224,-0.043658641404181964,0.014226130653358397,0.014681074720128372,0.0735041450300864
0.01599999999962165,-0.049382564824500985,-0.04655382260512453,0.016253246753221193,0.016331092173566493,0.051878979771566414
0.01599999999962165,-0.0300972749880577,-0.028588869458377686,0.015581903276124394,0.015868887260507024,0.0009063506009860944
0.013999999999214197,-0.06863136121945101,-0.0684300521043617,0.015581903276124394,0.014693557985308565,-0.05042685062276142
0.020000000000436557,-0.061846208627880817,-0.060904561267010715,0.016696132596689745,0.017447491977470257,-0.0811537502685189
0.00999999999839929,-0.06203641131094051,-0.06040648219558853,0.014226130653358397,0.012807170907666272,-0.035037644093467435
0.014000000002852175,-0.008984749879207277,-0.00733036844076751,0.016253246753221193,0.016810788850224478,-0.02588535971282191
0.01599999999962165,-0.025642019251236103,-0.024260415899328036,0.016253246753221193,0.016671966810209483,-0.045334644166915794
0.018000000000029104,-0.035558705796859824,-0.03493492853320568,0.014226130653358397,0.014483111525932204,-0.04539102276792839
0.013999999999214197,-0.017475729258807693,-0.01601275303630212,0.014226130653358397,0.014295025597183786,-0.013316423594182503
0.018000000000029104,0.030712435066107435,0.030718293153925602,0.016696132596689745,0.01769185633993515,0.03063239672608642
0.01599999999962165,0.0347918629309385,0.0354022948123911,0.016696132596689745,0.015817029170989313,0.03686263623936359
0.018000000000029104,0.031908385120307026,0.03272274145015519,0.016696132596689745,0.017691163699242365,0.059676025411769196
0.011999999998806743,0.014051267369285414,0.015065767255953544,0.014226130653358397,0.014343337155677498,0.0830795992362976
0.018000000000029104,-0.06737483173071623,-0.06702408013840089,0.016253246753221193,0.017202691755192668,0.07512431826030941
0.018000000000029104,-0.092177935370238,-0.09160576255530395,0.016696132596689745,0.015400801135760566,0.051063943543965706
0.01599999999962165,-0.10682382216347319,-0.10582946088674638,0.014226130653358397,0.014178906254403276,0.04040964724626139
0.012000000002444722,-0.12147064730109713,-0.12065123674288958,0.014226130653358397,0.01594527438385932,0.062452005535607924
0.020000000000436557,-0.08286519593149078,-0.0819829966590806,0.016696132596689745,0.01841845903856184,0.035692134805465514
0.018000000000029104,-0.07885172019460585,-0.07777981206690865,0.016696132596689745,0.015437350995047639,0.05040106436015268
0.01599999999962165,-0.07905990090390658,-0.07775272070731765,0.016696132596689745,0.01541406787533532,0.026841577082971746
0.013999999999214197,-0.06899423114717251,-0.06777332020388549,0.016696132596689745,0.017420652735629233,0.06710807878671066
0.018000000000029104,-0.006321626504697919,-0.005564794396031303,0.016696132596689745,0.017630557638660338,0.05802163300136609
0.01599999999962165,-0.020416945891476468,-0.019702697959403048,0.015581903276124394,0.015327555263146397,0.006067776711822681
0.01599999999962165,-0.011879773273672622,-0.010942688462867611,0.015581903276124394,0.015715005513839735,0.02289210013554488
0.01599999999962165,-0.020372984545939055,-0.01906532228842539,0.016696132596689745,0.016690651275496248,0.03839062564758855
0.008000000001629815,0.0504835542913018,0.051032329000718635,0.014226130653358397,0.013660087246343915,0.08957459390969102
0.01599999999962165,0.047858128715505766,0.04859898843155208,0.016253246753221193,0.016544500266218704,0.08027861227096889
0.018000000000029104,0.058800261213847405,0.059700978911201075,0.014226130653358397,0.01374153878885889,0.07333942060086684
0.01599999999962165,0.04312810895502128,0.04389269258410966,0.014226130653358397,0.01258978323586119,0.05583264254800735
0.011999999998806743,0.125691737916777,0.12527240751407742,0.014226130653358397,0.014809176510773826,0.11406043705847146
0.018000000000029104,0.10930354095994432,0.10898281980304203,0.016253246753221193,0.017760464525133544,0.042626953374058196
0.014000000002852175,0.09747563911047141,0.09739466782527306,0.014226130653358397,0.014413367646976087,0.02540562942072988
0.018000000000029104,0.10256146056855275,0.10299277842752341,0.016253246753221193,0.016853817551538034,0.05941616860464105
0.013999999999214197,0.17267701870932428,0.17171043481831738,0.014226130653358397,0.014384852841192,0.11947828988912423
0.01599999999962165,0.15211984188885386,0.15164437092561212,0.016253246753221193,0.016259342889750884,0.04810056918784511
0.01599999999962165,0.14812785236371995,0.14790954238988152,0.015581903276124394,0.015742977377317783,0.04026870285977413
0.01599999999962165,0.13091770715588957,0.1319238812779081,0.015581903276124394,0.015370896767405487,-0.012859401294109674
0.013999999999214197,0.08474658932732604,0.09138000383921041,0.015581903276124394,0.015291468849775775,0.3837744020235325
0.018000000000029104,0.07216966296538674,0.07948813550707423,0.016253246753221193,0.01672051943817828,0.31590839800744597
0.014000000002852175,0.12143321905208282,0.1281546807017394,0.014226130653358397,0.01413315688827706,0.22086718097740743
0.011999999998806743,0.06725970871559306,0.07414474297231699,0.016253246753221193,0.015109848370598469,0.2907621925450563
0.020000000000436557,0.17792468032030695,0.18594020555795066,0.029312500000173713,0.03770457364815267,0.2722093122083429
0.020000000000436557,0.1024289298558636,0.11207982230306923,0.09866666666716305,0.10483999603255426,0.6318803088729918
0.1819999999970605,0.3199349161672713,0.3290414638732968,0.18499999999897096,0.18806442784957791,0.4493848054478704
0.2800000000024738,0.5863127457361614,0.5912905793710128,0.2861249999998563,0.38790541269867895,0.3210030019130077
0.7479999999995925,1.093135732986736,1.0924947220308923,0.75,0.9928276904761515,0.8036762825149664
1.3559999999997672,1.6433576491032702,1.6425399953015907,1.2180000000007567,1.7310504999999,1.3926564793752707
2.1959999999999127,2.3636022806782404,2.3630729382506903,2.62716666666635,2.404454976190288,2.353261712529667
3.1480000000010477,3.2366764021482233,3.2357101852336316,3.1914444444448438,3.3959927936511605,3.3225692539941027
4.139999999999418,4.121361038372858,4.119368773462716,3.9880000000011933,4.201259603174861,4.211030126859022
3.430000000000291,4.748761053690241,4.749574584207906,5.105312500000139,5.183369366882947,4.399716369315341
5.723999999998341,5.831902813954388,5.832874436438223,6.330111111111195,5.630885321067784,5.7008994129473
6.596000000001368,6.439775384541812,6.440172622958116,6.817428571428536,6.659839737266417,6.58649865751939
7.425999999999476,7.223093793066475,7.222868358305364,8.295449999999892,6.999245483520221,7.505400784604896
8.157999999999447,8.49588275209473,8.497084602226407,8.295449999999892,8.407088229949858,7.657158443423467
8.765999999999622,8.804258759831985,8.803842929724237,8.999386363636404,8.946992698621745,8.371743790252076
9.294000000001688,9.241378530267687,9.242221404841088,8.999386363636404,9.03604537980526,8.975833710978037
9.711999999999534,9.764355371347868,9.760115581544898,9.347737704918115,9.786751665484415,9.564332728088502
10.167999999997846,10.129820077786363,10.126040953076505,10.09891911764715,10.207097148451735,9.596454184867802
10.49800000000323,10.402345955066298,10.400033020133463,10.09891911764715,10.267134250506382,10.016387365427253
10.765999999999622,10.551756453052446,10.549343960375332,10.09891911764715,10.412676668051379,10.307731015232292
11.40599999999904,11.012164254684844,11.010408028087802,10.771451612903196,10.977418757575702,10.668776674692818
7.9099999999998545,10.428113951557595,10.427251941756682,7.456000000000131,10.035600567432827,10.127770604837146
12.026000000001659,11.03838386547544,11.030241267864918,11.04299999999906,10.873245003951952,9.890053458978556
12.0,10.675950013904242,10.671890125650188,11.1104000000003,10.924445434704351,10.183643228126627
11.799999999999272,10.687677706774117,10.685852811124125,11.1104000000003,10.928607609307484,10.040257485877458
7.989999999997963,11.304079227856858,11.303812062122876,11.1104000000003,10.861535928571548,10.015930524886038
11.778000000002066,10.692318314232764,10.691909790828852,11.04299999999906,10.464603637910763,9.461637499533374
11.60399999999936,10.127696880516273,10.127993672217215,11.1104000000003,10.649591793290135,8.92380364883685
7.463999999999942,9.109262999757613,9.110952988169156,11.735000000000582,8.148591801587113,8.097439588705978
11.13799999999901,10.813182073039535,10.81166383834892,8.106499999999869,8.964474202380599,8.890499485407833
9.988000000001193,9.27866213869079,9.285124398668,10.549714285715059,9.911908214286044,7.022647253042592
9.858000000000175,9.127432707789476,9.131975856068426,9.54971428571454,9.614365701334727,6.838890209863919
9.58599999999933,10.017286958151173,10.023168402846565,9.54971428571454,9.549025412698482,6.880834557662251
9.268000000000029,8.673398413400703,8.681512618210908,9.54971428571454,9.097863862193279,7.352077768803077
8.849999999998545,8.357500525257423,8.365020019606266,8.741659090909087,8.762841764492821,7.290355028534794
8.24800000000323,7.911108719077605,7.91895011700494,7.556999999999971,8.189036813492105,6.64066506136732
7.7959999999984575,7.358422969107751,7.366468869376174,7.556999999999971,7.596695872548825,6.081134517971109
7.083999999998923,6.677540897074711,6.686670177798103,7.085294117646995,7.132956821428653,5.563279570323458
6.472000000001572,5.863196502080183,5.870811450141012,6.414333333332858,6.1533183253968,5.382215051703868
5.585999999999331,5.029572659624501,5.040194007859119,5.376368421052336,5.384102832612069,4.908792682774379
4.65599999999904,4.20916410763955,4.216301948506114,4.567000000000462,4.805561387445862,4.424078649407505
3.776000000001659,3.439827766548609,3.4464559479682495,3.800277777777511,3.54432867460284,3.8731266191185574
2.0419999999976426,2.3122543835471463,2.3180241312981464,2.305190476190806,2.5574741825395177,3.56869465205824
2.264000000002852,1.7181196798499512,1.7218463984646566,1.6299999999991996,1.6463062725884452,2.831610979106495
1.5599999999976717,1.1140262911801386,1.1099267140772193,1.0641999999996188,1.2531579194136138,3.1814211304177755
0.95600000000195,0.6162890643311478,0.6180862963542226,0.9747000000003027,0.7937341825396945,2.87632316891013
0.47199999999793363,0.6474553735739699,0.6374894543594452,0.03600000000005821,0.3870660064935189,1.8966502684727922
0.1500000000014552,0.15066385929310133,0.14365262058772732,0.2096000000002823,0.19213609523842423,0.5613988051101204
0.013999999999214197,0.0027223165967540375,-0.004280200569893866,0.049500000000080036,0.029209137625785125,0.07664051478343481
0.018000000000029104,-0.10192024105619135,-0.10849085082927368,0.016696132596689745,0.015379693368127629,0.03219682513812572
0.01599999999962165,-0.10275058318308272,-0.10802157199003937,0.016696132596689745,0.015037712923579036,0.014029196150971757
0.01599999999962165,-0.07947425554497567,-0.08501531803093121,0.015581903276124394,0.015891819087106403,0.0692590832088813
0.01599999999962165,-0.02827849602615906,-0.033325998364146514,0.016696132596689745,0.016744302996651094,0.06008166871324594
0.014000000002852175,-0.04597456542927236,-0.050572543420621674,0.015581903276124394,0.01544306028313706,0.02780576688964409
0.018000000000029104,-0.03052395317842893,-0.03854324289707978,0.016253246753221193,0.016988346254855055,0.04994099062879176
0.011999999998806743,-0.02669830765830805,-0.034791969904362174,0.014226130653358397,0.014340522404057582,0.08782480189145847
0.01599999999962165,-0.0032780635914542167,-0.00864527009960847,0.016253246753221193,0.01582870153922907,0.05010416459628342
0.01599999999962165,-0.007539056461415505,-0.012528403473914707,0.014226130653358397,0.014838668049790149,0.017992351803103546
0.01599999999962165,-0.01749074119292815,-0.022433127761004923,0.014226130653358397,0.014703446967175625,0.05728581703591118
0.020000000000436557,-0.01949221626600428,-0.024237896559279104,0.016696132596689745,0.017688767098094416,0.1329884788788389
0.01599999999962165,0.016284379918357184,0.011435131364639695,0.016696132596689745,0.015986749658149543,0.11883940266746418
0.012000000002444722,0.012427947399718642,0.006474276071078311,0.014226130653358397,0.01585312148780067,0.125265673325905
0.018000000000029104,0.01024062522984348,0.0051333098944703615,0.016696132596689745,0.01938340034760531,0.14185419335055993
0.01599999999962165,0.033466312404587084,0.02286360653422803,0.014226130653358397,0.014482359263061947,0.2915163917573995
0.018000000000029104,0.08168503949644057,0.06990401463684082,0.014226130653358397,0.016311828951809833,0.30881205067746276
0.01599999999962165,0.06833712541336934,0.05983637629076255,0.018888888888789975,0.01608058207120945,0.23289949942791832
0.018000000000029104,0.09480710513461155,0.08403689840610629,0.016696132596689745,0.017688767098094416,0.3439724585979418
0.01599999999962165,0.0603289585611253,0.051016197205301816,0.018888888888789975,0.018894875896438235,0.37421857428252814
0.018000000000029104,-0.025372025298247447,-0.036357812402670775,0.016696132596689745,0.017688767098094416,0.49318045066029015
0.01599999999962165,-0.057695624467721696,-0.06869733619057194,0.018888888888789975,0.016714875896430666,0.4042810030738275
